group,query_name,expected_scaffold,expected_selectivity,chembl_id,pref_name,canonical_smiles,murcko_scaffold,Ki_5HT2A_nM,Ki_5HT2A_rel,Ki_5HT2A_n_exact,Ki_5HT2A_n_cens,Ki_D2_nM,Ki_D2_rel,Ki_D2_n_exact,Ki_D2_n_cens,pKi_5HT2A,pKi_D2,delta_pKi,selectivity_5HT2A_over_D2,selectivity_D2_over_5HT2A,observed_selectivity,classification_note,data_completeness,g3_reclassification_warning,matches_expected_selectivity
Group 1 - 5HT2A selective,risperidone,benzisoxazole,5HT2A,CHEMBL85,RISPERIDONE,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,0.5,=,22,0,3.8499999999999996,=,20,0,9.301,8.415,0.886,7.7,0.13,5HT2A,"ΔpKi=+0.89 (Ki_5HT2A=0.5, Ki_D2=3.8 nM)",both_exact,False,True
Group 1 - 5HT2A selective,ketanserin,quinazolinedione,5HT2A,CHEMBL51,KETANSERIN,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C(c1ccccc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.42500000000000004,=,14,0,240.0,=,1,0,9.372,6.62,2.752,564.71,0.0,5HT2A,"ΔpKi=+2.75 (Ki_5HT2A=0.4, Ki_D2=240.0 nM)",both_exact,False,True
Group 1 - 5HT2A selective,clozapine,dibenzodiazepine,5HT2A,CHEMBL42,CLOZAPINE,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,9.12,=,41,0,104.16499999999999,=,80,1,8.04,6.982,1.058,11.42,0.09,5HT2A,"ΔpKi=+1.06 (Ki_5HT2A=9.1, Ki_D2=104.2 nM)",both_exact,False,True
Group 1 - 5HT2A selective,volinanserin,diaryl_piperidine,5HT2A,CHEMBL74355,VOLINANSERIN,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.31,=,9,0,1300.0,=,4,0,9.509,5.886,3.623,4193.55,0.0,5HT2A,"ΔpKi=+3.62 (Ki_5HT2A=0.3, Ki_D2=1300.0 nM)",both_exact,False,True
Group 1 - D2 selective,raclopride,substituted_benzamide,D2,CHEMBL8809,RACLOPRIDE,CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,O=C(NC[C@@H]1CCCN1)c1ccccc1,,,0,0,12.7,=,5,0,,7.896,,,,D2,"Ki_D2=12.7 nM, Ki_5HT2A=N/A (brak)",one_sided,False,True
Group 1 - D2 selective,sulpiride,benzamide_sulfonamide,D2,CHEMBL26,SULPIRIDE,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,O=C(NCC1CCCN1)c1ccccc1,,,0,0,38.9,=,4,0,,7.41,,,,D2,"Ki_D2=38.9 nM, Ki_5HT2A=N/A (brak)",one_sided,False,True
Group 1 - D2 selective,amisulpride,aminobenzamide,D2,CHEMBL243712,AMISULPRIDE,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,O=C(NCC1CCCN1)c1ccccc1,630.96,=,1,0,7.795,=,2,0,6.2,8.108,-1.908,0.01,80.94,D2,"ΔpKi=-1.91 (Ki_5HT2A=631.0, Ki_D2=7.8 nM)",both_exact,False,True
Group 1 - D2 selective,L-741626,indole_piperidine,D2,CHEMBL58832,ASPARAGINE,NC(=O)C[C@H](N)C(=O)O,,,,0,0,,,0,0,,,,,,inactive,oba Ki > próg lub brak danych,no_ki,False,False
Group 2 - inactive controls,atropine,,inactive,CHEMBL517712,ATROPINE,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,O=C(Cc1ccccc1)O[C@H]1C[C@H]2CC[C@@H](C1)N2,,,0,0,,,0,0,,,,,,inactive,oba Ki > próg lub brak danych,no_ki,False,True
Group 2 - inactive controls,naloxone,,inactive,CHEMBL80,NALOXONE,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,O=C1CCC2[C@H]3Cc4cccc5c4[C@@]2(CCN3)[C@H]1O5,,,0,0,,,0,0,,,,,,inactive,oba Ki > próg lub brak danych,no_ki,False,True
